id,duration
10836,413
10837,489
10838,533
10839,311
10840,445
10841,981
10842,567
10843,278
10844,1337
10845,348
10846,1583
10847,231
10848,636
10849,1013
10850,742
10851,838
10852,1820
10853,1084
10854,1301
10855,330
10856,551
10857,256
10858,542
10859,918
10860,443
10861,368
10862,508
10863,667
10864,933
10865,1068
10866,618
10867,1030
10868,1161
10869,524
10870,1053
10871,579
10872,680
10873,490
10874,729
10875,596
10876,766
10877,756
10878,546
10879,1099
10880,900
10881,4836
10882,563
10883,1653
10884,2851
10885,546
10886,566
10887,707
10888,602
10889,336
10890,600
10891,834
10892,2558
10893,8814
10894,4093
10895,499
10896,1495
10897,588
10898,953
10899,2736
10900,429
10901,521
10902,3733
10903,202
10904,558
10905,1119
10906,376
10907,636
10908,438
10909,569
10910,419
10911,393
10912,744
10913,953
10914,421
10915,601
10916,391
10917,1213
10918,2903
10919,590
10920,1437
10921,1279
10922,756
10923,605
10924,299
10925,968
10926,715
10927,368
10928,1175
10929,444
10930,1511
10931,543
10932,788
10933,563
10934,479
10935,1459
10936,2140
10937,1313
10938,390
10939,655
10940,531
10941,816
10942,1888
10943,909
10944,620
10945,733
10946,1231
10947,720
10948,579
10949,381
10950,138
10951,2288
10952,1536
10953,1185
10954,374
10955,457
10956,673
10957,291
10958,649
10959,659
10960,349
10961,513
10962,458
10963,383
10964,2074
10965,1528
10966,830
10967,497
10968,597
10969,473
10970,1283
10971,930
10972,1199
10973,631
10974,1585
10975,942
10976,1012
10977,1164
10978,431
10979,485
10980,471
10981,608
10982,825
10983,1541
10984,978
10985,272
10986,1269
10987,514
10988,1328
10989,203
10990,537
10991,561
10992,1615
10993,873
10994,897
10995,1922
10996,1044
10997,1979
10998,731
10999,576
11000,476
11001,278
11002,600
11003,788
11004,649
11005,723
11006,725
11007,443
11008,246
11009,386
11010,349
11011,1264
11012,543
11013,328
11014,1077
11015,708
11016,470
11017,617
11018,746
11019,1168
11020,495
11021,1157
11022,798
11023,2121
11024,2114
11025,2235
11026,403
11027,1109
11028,461
11029,1086
11030,746
11031,1334
11032,145
11033,460
11034,1538
11035,1544
11036,1588
11037,489
11038,263
11039,2003
11040,887
11041,415
11042,542
11043,975
11044,329
11045,1841
11046,533
11047,448
11048,264
11049,308
11050,1313
11051,709
11052,802
11053,365
11054,988
11055,444
11056,396
11057,607
11058,1561
11059,796
11060,483
11061,679
11062,683
11063,510
11064,381
11065,1019
11066,869
11067,669
11068,1011
11069,217
11070,662
11071,441
11072,673
11073,693
11074,675
11075,2354
11076,1667
11077,233
11078,513
11079,1434
11080,1848
11081,381
11082,585
11083,2199
11084,511
11085,568
11086,1347
11087,396
11088,632
11089,974
11090,798
11091,479
11092,1042
11093,945
11094,2668
11095,937
11096,1419
11097,468
11098,455
11099,411
11100,1018
11101,1940
11102,585
11103,1247
11104,535
11105,730
11106,408
11107,337
11108,882
11109,1311
11110,1253
11111,474
11112,362
11113,337
11114,741
11115,1082
11116,437
11117,2927
11118,647
11119,1458
11120,756
11121,500
11122,339
11123,1930
11124,2900
11125,714
11126,370
11127,611
11128,2089
11129,419
11130,773
11131,1099
11132,21
11133,359
11134,549
11135,505
11136,472
11137,895
11138,343
11139,520
11140,946
11141,407
11142,470
11143,741
11144,439
11145,1678
11146,1683
11147,783
11148,1301
11149,753
11150,472
11151,718
11152,2194
11153,372
11154,787
11155,429
11156,572
11157,910
11158,448
11159,640
11160,573
11161,434
11162,628
11163,2861
11164,442
11165,301
11166,1615
11167,1539
11168,993
11169,704
11170,1401
11171,438
11172,315
11173,610
11174,1033
11175,267
11176,1961
11177,623
11178,650
11179,298
11180,2196
11181,945
11182,785
11183,2666
11184,314
11185,1757
11186,421
11187,863
11188,380
11189,662
11190,303
11191,396
11192,947
11193,800
11194,2023
11195,1802
11196,636
11197,1025
11198,824
11199,590
11200,445
11201,133
11202,512
11203,446
11204,1004
11205,1193
11206,800
11207,283
11208,1356
11209,1588
11210,619
11211,1002
11212,571
11213,1915
11214,315
11215,675
11216,1772
11217,289
11218,628
11219,966
11220,832
11221,346
11222,780
11223,1155
11224,1876
11225,292
11226,748
11227,369
11228,389
11229,258
11230,277
11231,833
11232,1839
11233,717
11234,605
11235,2493
11236,431
11237,701
11238,985
11239,467
11240,1034
11241,2480
11242,385
11243,976
11244,340
11245,680
11246,856
11247,784
11248,1606
11249,3146
11250,737
11251,563
11252,745
11253,709
11254,196
11255,434
11256,740
11257,919
11258,793
11259,471
11260,736
11261,760
11262,1427
11263,1347
11264,913
11265,963
11266,310
11267,653
11268,1692
11269,2095
11270,2378
11271,1416
11272,675
11273,724
11274,1414
11275,789
11276,823
11277,400
11278,371
11279,315
11280,573
11281,485
11282,1646
11283,1383
11284,1863
11285,814
11286,498
11287,1740
11288,895
11289,1840
11290,2735
11291,317
11292,581
11293,1353
11294,1324
11295,1268
11296,294
11297,223
11298,469
11299,1049
11300,552
11301,546
11302,635
11303,1096
11304,1050
11305,432
11306,428
11307,345
11308,374
11309,1723
11310,1052
11311,1091
11312,568
11313,215
11314,444
11315,816
11316,1242
11317,1878
11318,2052
11319,1022
11320,735
11321,2553
11322,1053
11323,516
11324,747
11325,211
11326,565
11327,993
11328,722
11329,908
11330,494
11331,2472
11332,245
11333,629
11334,473
11335,812
11336,301
11337,452
11338,866
11339,303
11340,1657
11341,484
11342,1424
11343,755
11344,549
11345,387
11346,594
11347,844
11348,4137
11349,877
11350,885
11351,655
11352,883
11353,658
11354,1203
11355,1012
11356,390
11357,453
11358,848
11359,1779
11360,580
11361,407
11362,546
11363,1347
11364,671
11365,1896
11366,597
11367,315
11368,2337
11369,247
11370,1498
11371,643
11372,487
11373,431
11374,183
11375,786
11376,1070
11377,348
11378,578
11379,411
11380,542
11381,1049
11382,771
11383,1569
11384,214
11385,1081
11386,564
11387,832
11388,570
11389,840
11390,656
11391,778
11392,573
11393,1592
11394,922
11395,306
11396,718
11397,599
11398,2020
11399,649
11400,1937
11401,252
11402,452
11403,703
11404,970
11405,278
11406,823
11407,320
11408,545
11409,325
11410,989
11411,1489
11412,509
11413,247
11414,424
11415,829
11416,394
11417,1053
11418,1480
11419,861
11420,673
11421,199
11422,1007
11423,713
11424,595
11425,388
11426,442
11427,626
11428,628
11429,790
11430,156
11431,650
11432,2412
11433,860
11434,849
11435,382
11436,652
11437,568
11438,2821
11439,590
11440,45
11441,337
11442,434
11443,445
11444,969
11445,409
11446,451
11447,972
11448,1443
11449,333
11450,957
11451,685
11452,481
11453,2976
11454,947
11455,396
11456,486
11457,536
11458,3228
11459,1593
11460,4115
11461,1288
11462,492
11463,400
11464,472
11465,806
11466,825
11467,492
11468,842
11469,615
11470,606
11471,271
11472,461
11473,638
11474,895
11475,452
11476,709
11477,394
11478,1101
11479,538
11480,1082
11481,559
11482,410
11483,620
11484,1247
11485,495
11486,1478
11487,587
11488,1971
11489,461
11490,1285
11491,57
11492,540
11493,1742
11494,1596
11495,1367
11496,956
11497,434
11498,2314
11499,727
11500,760
11501,360
11502,667
11503,700
11504,644
11505,266
11506,1612
11507,2417
11508,1980
11509,3002
11510,336
11511,1425
11512,433
11513,2906
11514,1556
11515,473
11516,536
11517,1215
11518,879
11519,545
11520,556
11521,583
11522,523
11523,675
11524,1432
11525,233
11526,603
11527,7790
11528,486
11529,1018
11530,1762
11531,889
11532,1580
11533,1276
11534,1004
11535,735
11536,986
11537,1952
11538,1957
11539,686
11540,649
11541,616
11542,291
11543,774
11544,460
11545,547
11546,345
11547,448
11548,1078
11549,628
11550,149
11551,1776
11552,1259
11553,1046
11554,3626
11555,954
11556,311
11557,304
11558,527
11559,2024
11560,1126
11561,641
11562,573
11563,517
11564,402
11565,873
11566,1788
11567,474
11568,1962
11569,570
11570,837
11571,1384
11572,766
11573,1470
11574,1042
11575,664
11576,704
11577,359
11578,548
11579,1806
11580,589
11581,991
11582,446
11583,733
11584,2065
11585,783
11586,710
11587,2065
11588,3033
11589,633
11590,500
11591,626
11592,553
11593,519
11594,372
11595,1585
11596,308
11597,1862
11598,324
11599,1082
11600,653
11601,391
11602,2640
11603,764
11604,897
11605,1103
11606,247
11607,851
11608,753
11609,951
11610,407
11611,593
11612,766
11613,385
11614,259
11615,437
11616,1598
11617,2643
11618,572
11619,853
11620,887
11621,991
11622,1239
11623,1065
11624,932
11625,631
11626,192
11627,1750
11628,421
11629,175
11630,816
11631,2817
11632,1224
11633,406
11634,2140
11635,955
11636,567
11637,1162
11638,435
11639,253
11640,2012
11641,396
11642,1256
11643,1796
11644,368
11645,419
11646,653
11647,698
11648,386
11649,532
11650,494
11651,923
11652,1186
11653,488
11654,938
11655,672
11656,542
11657,949
11658,711
11659,366
11660,678
11661,893
11662,523
11663,465
11664,761
11665,610
11666,1293
11667,705
11668,435
11669,506
11670,2988
11671,384
11672,1604
11673,808
11674,335
11675,559
11676,1075
11677,543
11678,432
11679,1475
11680,779
11681,1986
11682,408
11683,921
11684,493
11685,1433
11686,1015
11687,1399
11688,927
11689,503
11690,308
11691,558
11692,392
11693,563
11694,1891
11695,604
11696,765
11697,359
11698,1084
11699,666
11700,648
11701,1509
11702,2598
11703,1193
11704,1225
11705,734
11706,1061
11707,595
11708,484
11709,361
11710,515
11711,619
11712,256
11713,418
11714,638
11715,442
11716,1280
11717,302
11718,1531
11719,335
11720,2486
11721,529
11722,431
11723,602
11724,2107
11725,590
11726,811
11727,464
11728,702
11729,855
11730,1263
11731,778
11732,1821
11733,578
11734,463
11735,405
11736,633
11737,547
11738,1809
11739,810
11740,1042
11741,637
11742,734
11743,519
11744,1475
11745,868
11746,1183
11747,966
11748,613
11749,717
11750,1387
11751,530
11752,954
11753,583
11754,2948
11755,665
11756,251
11757,269
11758,442
11759,527
11760,538
11761,450
11762,520
11763,469
11764,855
11765,922
11766,968
11767,992
11768,1169
11769,462
11770,888
11771,1902
11772,740
11773,568
11774,781
11775,475
11776,552
11777,246
11778,947
11779,2963
11780,611
11781,1698
11782,726
11783,784
11784,243
11785,639
11786,987
11787,453
11788,217
11789,494
11790,303
11791,346
11792,767
11793,1229
11794,933
11795,2192
11796,667
11797,287
11798,802
11799,1177
11800,567
11801,386
11802,582
11803,1242
11804,628
11805,605
11806,1194
11807,283
11808,412
11809,2810
11810,317
11811,886
11812,780
11813,433
11814,2928
11815,499
11816,1943
11817,446
11818,1192
11819,1284
11820,788
11821,524
11822,319
11823,1155
11824,878
11825,1125
11826,513
11827,396
11828,515
11829,385
11830,1896
11831,484
11832,756
11833,507
11834,1250
11835,714
11836,1351
11837,1024
11838,1235
11839,714
11840,658
11841,1169
11842,414
11843,777
11844,1372
11845,664
11846,1067
11847,369
11848,879
11849,270
11850,729
11851,1075
11852,1360
11853,559
11854,804
11855,1181
11856,2295
11857,1233
11858,478
11859,335
11860,274
11861,554
11862,359
11863,358
11864,653
11865,763
11866,427
11867,414
11868,976
11869,1578
11870,510
11871,434
11872,410
11873,502
11874,525
11875,1364
11876,590
11877,826
11878,1187
11879,702
11880,957
11881,1731
11882,696
11883,505
11884,1674
11885,313
11886,2423
11887,211
11888,841
11889,276
11890,502
11891,721
11892,455
11893,527
11894,2137
11895,1785
11896,273
11897,1061
11898,953
11899,522
11900,1280
11901,1828
11902,2544
11903,2529
11904,221
11905,708
11906,514
11907,56
11908,3770
11909,1945
11910,605
11911,1013
11912,565
11913,356
11914,733
11915,908
11916,253
11917,502
11918,1504
11919,956
11920,1802
11921,68
11922,553
11923,395
11924,628
11925,348
11926,3241
11927,1258
11928,1067
11929,320
11930,601
11931,775
11932,398
11933,1554
11934,393
11935,309
11936,343
11937,477
11938,504
11939,715
11940,372
11941,922
11942,472
11943,936
11944,2051
11945,1530
11946,2961
11947,319
11948,929
11949,941
11950,1157
11951,356
11952,743
11953,393
11954,815
11955,1029
11956,405
11957,1133
11958,418
11959,611
11960,485
11961,808
11962,334
11963,561
11964,2614
11965,2433
11966,313
11967,1424
11968,1603
11969,470
11970,1073
11971,788
11972,338
11973,2838
11974,598
11975,481
11976,1607
11977,440
11978,717
11979,398
11980,615
11981,1041
11982,242
11983,1134
11984,1267
11985,356
11986,1005
11987,425
11988,1025
11989,687
11990,902
11991,2943
11992,579
11993,1339
11994,382
11995,830
11996,532
11997,1077
11998,1062
11999,930
12000,1266
12001,1675
12002,1398
12003,724
12004,505
12005,570
12006,406
12007,627
12008,809
12009,744
12010,868
12011,277
12012,291
12013,1079
12014,1217
12015,2335
12016,829
12017,487
12018,1718
12019,463
12020,373
12021,367
12022,287
12023,558
12024,582
12025,2336
12026,1337
12027,756
12028,332
12029,650
12030,498
12031,454
12032,739
12033,345
12034,283
12035,1246
12036,560
12037,544
12038,279
12039,514
12040,217
12041,1076
12042,509
12043,688
12044,1603
12045,1089
12046,1320
12047,3322
12048,972
12049,489
12050,364
12051,432
12052,259
12053,634
12054,837
12055,410
12056,445
12057,2493
12058,2838
12059,1565
12060,1142
12061,640
12062,323
12063,1012
12064,434
12065,1633
12066,317
12067,576
12068,704
12069,542
12070,1247
12071,550
12072,573
12073,836
12074,521
12075,602
12076,693
12077,904
12078,275
12079,416
12080,1216
12081,1238
12082,901
12083,808
12084,851
12085,451
12086,901
12087,47
12088,439
12089,418
12090,578
12091,605
12092,611
12093,2590
12094,537
12095,899
12096,392
12097,986
12098,828
12099,1779
12100,468
12101,424
12102,535
12103,1439
12104,632
12105,535
12106,368
12107,631
12108,655
12109,638
12110,1160
12111,583
12112,1057
12113,1204
12114,1568
12115,1069
12116,2120
12117,2130
12118,558
12119,479
12120,870
12121,1164
12122,438
12123,491
12124,695
12125,495
12126,610
12127,667
12128,645
12129,1737
12130,381
12131,474
12132,811
12133,1206
12134,626
12135,892
12136,728
12137,734
12138,330
12139,655
12140,516
12141,889
12142,550
12143,589
12144,522
12145,2994
12146,1367
12147,505
12148,576
12149,1029
12150,938
12151,729
12152,603
12153,1045
12154,763
12155,816
12156,921
12157,1639
12158,523
12159,834
12160,549
12161,803
12162,549
12163,1185
12164,358
12165,3870
12166,573
12167,662
12168,275
12169,405
12170,664
12171,1535
12172,954
12173,756
12174,933
12175,631
12176,520
12177,659
12178,2858
12179,1377
12180,472
12181,788
12182,399
12183,1021
12184,354
12185,663
12186,802
12187,913
12188,731
12189,503
12190,724
12191,395
12192,885
12193,484
12194,507
12195,851
12196,466
12197,992
12198,438
12199,723
12200,717
12201,1042
12202,1077
12203,475
12204,431
12205,1165
12206,3128
12207,1302
12208,866
12209,1105
12210,316
12211,525
12212,498
12213,574
12214,551
12215,1212
12216,1408
12217,726
12218,515
12219,405
12220,263
12221,955
12222,538
12223,309
12224,960
12225,1176
12226,1712
12227,1692
12228,511
12229,423
12230,689
12231,572
12232,1548
12233,679
12234,1250
12235,761
12236,866
12237,521
12238,747
12239,1019
12240,510
12241,488
12242,494
12243,699
12244,332
12245,375
12246,586
12247,1024
12248,352
12249,194
12250,303
12251,3202
12252,502
12253,282
12254,515
12255,259
12256,1740
12257,701
12258,572
12259,883
12260,247
12261,564
12262,927
12263,680
12264,1430
12265,551
12266,361
12267,499
12268,584
12269,914
12270,1551
12271,909
12272,1191
12273,615
12274,408
12275,724
12276,343
12277,2292
12278,1578
12279,533
12280,686
12281,278
12282,310
12283,691
12284,1888
12285,1021
12286,241
12287,572
12288,1372
12289,808
12290,753
12291,2435
12292,2583
12293,487
12294,810
12295,2578
12296,3130
12297,2248
12298,1946
12299,953
12300,681
12301,2219
12302,1050
12303,1591
12304,649
12305,780
12306,730
12307,350
12308,2301
12309,1128
12310,723
12311,841
12312,1320
12313,618
12314,918
12315,766
12316,784
12317,858
12318,1997
12319,497
12320,572
12321,503
12322,1000
12323,1016
12324,1461
12325,388
12326,1513
12327,1695
12328,553
12329,250
12330,283
12331,435
12332,1568
12333,1013
12334,1349
12335,504
12336,1473
12337,469
12338,1561
12339,1190
12340,1159
12341,998
12342,491
12343,369
12344,734
12345,724
12346,358
12347,539
12348,522
12349,430
12350,441
12351,1551
12352,1906
12353,446
12354,256
12355,502
12356,806
12357,588
12358,185
12359,373
12360,875
12361,800
12362,1802
12363,1620
12364,976
12365,2588
12366,690
12367,586
12368,5147
12369,3024
12370,545
12371,976
12372,1341
12373,392
12374,1132
12375,958
12376,438
12377,1666
12378,948
12379,2252
12380,607
12381,757
12382,898
12383,567
12384,552
12385,762
12386,465
12387,120
12388,1586
12389,825
12390,471
12391,426
12392,349
12393,862
12394,2328
12395,1212
12396,297
12397,802
12398,313
12399,780
12400,1025
12401,599
12402,980
12403,345
12404,1707
12405,1018
12406,1348
12407,175
12408,700
12409,2194
12410,772
12411,451
12412,366
12413,481
12414,456
12415,236
12416,709
12417,535
12418,230
12419,744
12420,330
12421,610
12422,420
12423,1287
12424,548
12425,469
12426,669
12427,483
12428,925
12429,1397
12430,2746
12431,342
12432,1588
12433,172
12434,895
12435,717
12436,695
12437,310
12438,654
12439,922
12440,598
12441,672
12442,440
12443,1150
12444,394
12445,489
12446,1889
12447,758
12448,618
12449,1670
12450,1622
12451,1255
12452,339
12453,840
12454,391
12455,677
12456,2843
12457,610
12458,703
12459,714
12460,466
12461,599
12462,1917
12463,759
12464,457
12465,430
12466,2877
12467,669
12468,663
12469,1170
12470,820
12471,882
12472,1032
12473,1584
12474,405
12475,512
12476,445
12477,674
12478,1249
12479,697
12480,1177
12481,942
12482,1259
12483,895
12484,455
12485,413
12486,540
12487,1111
12488,434
12489,665
12490,559
12491,755
12492,410
12493,913
12494,638
12495,1408
12496,603
12497,631
12498,1502
12499,885
12500,760
12501,338
12502,1565
12503,905
12504,1030
12505,774
12506,273
12507,634
12508,1417
12509,266
12510,1971
12511,1589
12512,296
12513,556
12514,1094
12515,728
12516,1126
12517,1116
12518,389
12519,253
12520,380
12521,928
12522,706
12523,624
12524,2071
12525,1106
12526,254
12527,1563
12528,1609
12529,697
12530,770
12531,894
12532,2377
12533,647
12534,680
12535,757
12536,721
12537,2849
12538,839
12539,697
12540,548
12541,367
12542,746
12543,471
12544,379
12545,1325
12546,1269
12547,669
12548,1129
12549,1209
12550,387
12551,559
12552,286
12553,774
12554,1027
12555,1144
12556,315
12557,426
12558,1124
12559,551
12560,391
12561,657
12562,802
12563,1122
12564,355
12565,193
12566,706
12567,2187
12568,831
12569,453
12570,409
12571,552
12572,1284
12573,309
12574,587
12575,717
12576,607
12577,662
12578,801
12579,592
12580,2096
12581,556
12582,883
12583,485
12584,2946
12585,487
12586,527
12587,1496
12588,1390
12589,694
12590,684
12591,235
12592,1683
12593,2948
12594,981
12595,2143
12596,735
12597,344
12598,896
12599,520
12600,2026
12601,2161
12602,2370
12603,491
12604,348
12605,715
12606,708
12607,2042
12608,360
12609,615
12610,738
12611,1732
12612,393
12613,2403
12614,567
12615,448
12616,806
12617,275
12618,2993
12619,1038
12620,2869
12621,291
12622,1091
12623,729
12624,492
12625,905
12626,576
12627,981
12628,236
12629,536
12630,603
12631,480
12632,508
12633,2221
12634,834
12635,1669
12636,879
12637,690
12638,371
12639,1059
12640,687
12641,481
12642,1147
12643,425
12644,763
12645,778
12646,509
12647,776
12648,802
12649,516
12650,493
12651,1617
12652,883
12653,2901
12654,1474
12655,318
12656,733
12657,571
12658,1377
12659,1398
12660,749
12661,369
12662,518
12663,765
12664,671
12665,390
12666,798
12667,413
12668,941
12669,1342
12670,243
12671,382
12672,344
12673,268
12674,498
12675,693
12676,812
12677,1008
12678,548
12679,323
12680,837
12681,542
12682,2819
12683,803
12684,435
12685,556
12686,769
12687,1672
12688,402
12689,314
12690,530
12691,3153
12692,655
12693,1068
12694,388
12695,240
12696,513
12697,2930
12698,651
12699,450
12700,613
12701,632
12702,1241
12703,1311
12704,1027
12705,797
12706,715
12707,1035
12708,735
12709,1227
12710,504
12711,618
12712,863
12713,903
12714,768
12715,1188
12716,514
12717,511
12718,638
12719,504
12720,504
12721,442
12722,552
12723,847
12724,409
12725,1381
12726,736
12727,993
12728,312
12729,515
12730,634
12731,330
12732,977
12733,317
12734,1389
12735,1941
12736,271
12737,606
12738,1370
12739,1421
12740,586
12741,746
12742,890
12743,2215
12744,1830
12745,585
12746,643
12747,686
12748,632
12749,588
12750,319
12751,605
12752,609
12753,653
12754,358
12755,934
12756,485
12757,259
12758,571
12759,357
12760,1184
12761,512
12762,685
12763,302
12764,621
12765,1439
12766,848
12767,461
12768,1137
12769,885
12770,607
12771,450
12772,856
12773,4027
12774,1495
12775,1250
12776,253
12777,1013
12778,380
12779,813
12780,1603
12781,1205
12782,522
12783,956
12784,332
12785,622
12786,2288
12787,699
12788,663
12789,1970
12790,348
12791,603
12792,365
12793,906
12794,1072
12795,699
12796,944
12797,391
12798,538
12799,863
12800,320
12801,2275
12802,518
12803,1264
12804,302
12805,1137
12806,493
12807,654
12808,1330
12809,545
12810,523
12811,782
12812,2653
12813,1769
12814,1486
12815,334
12816,556
12817,474
12818,536
12819,1718
12820,1182
12821,1314
12822,391
12823,309
12824,592
12825,1067
12826,1393
12827,917
12828,500
12829,348
12830,359
12831,1560
12832,606
12833,575
12834,1083
12835,372
12836,1731
12837,529
12838,757
12839,322
12840,706
12841,352
12842,590
12843,272
12844,568
12845,815
12846,747
12847,699
12848,639
12849,786
12850,5217
12851,788
12852,351
12853,408
12854,749
12855,783
12856,555
12857,2902
12858,1388
12859,862
12860,387
12861,699
12862,413
12863,386
12864,884
12865,937
12866,1143
12867,475
12868,505
12869,707
12870,1032
12871,325
12872,423
12873,819
12874,430
12875,956
12876,1074
12877,505
12878,513
12879,834
12880,653
12881,614
12882,727
12883,1162
12884,805
12885,1820
12886,497
12887,312
12888,696
12889,50
12890,914
12891,647
12892,545
12893,1460
12894,459
12895,946
12896,413
12897,1120
12898,391
12899,618
12900,769
12901,503
12902,589
12903,675
12904,959
12905,754
12906,3080
12907,246
12908,449
12909,675
12910,886
12911,366
12912,699
12913,480
12914,473
12915,677
12916,477
12917,313
12918,665
12919,1728
12920,645
12921,469
12922,579
12923,334
12924,382
12925,546
12926,1069
12927,687
12928,459
12929,568
12930,868
12931,3333
12932,442
12933,397
12934,2997
12935,447
12936,530
12937,814
12938,478
12939,1134
12940,549
12941,949
12942,332
12943,1717
12944,705
12945,2739
12946,471
12947,1197
12948,307
12949,782
12950,217
12951,747
12952,419
12953,369
12954,690
12955,1977
12956,553
12957,375
12958,529
12959,711
12960,1318
12961,569
12962,341
12963,1470
12964,537
12965,2189
12966,999
12967,836
12968,661
12969,383
12970,1903
12971,671
12972,2803
12973,475
12974,424
12975,584
12976,346
12977,1025
12978,380
12979,557
12980,1093
12981,2054
12982,344
12983,1344
12984,395
12985,516
12986,639
12987,650
12988,705
12989,459
12990,1219
12991,670
12992,1163
12993,973
12994,328
12995,798
12996,2578
12997,476
12998,1032
12999,2946
13000,1027
13001,734
13002,1184
13003,604
13004,355
13005,1639
13006,860
13007,757
13008,1932
13009,710
13010,363
13011,1133
13012,405
13013,2570
13014,551
13015,860
13016,874
13017,664
13018,610
13019,615
13020,286
13021,508
13022,650
13023,1288
13024,1455
13025,500
13026,364
13027,1896
13028,720
13029,653
13030,1178
13031,763
13032,646
13033,597
13034,696
13035,389
13036,1084
13037,563
13038,499
13039,332
13040,317
13041,870
13042,313
13043,348
13044,1219
13045,246
13046,357
13047,552
13048,681
13049,332
13050,724
13051,428
13052,1198
13053,313
13054,870
13055,577
13056,607
13057,379
13058,922
13059,721
13060,392
13061,543
13062,2078
13063,312
13064,881
13065,687
13066,293
13067,797
13068,571
13069,455
13070,622
13071,1579
13072,697
13073,855
13074,683
13075,468
13076,849
13077,647
13078,2550
13079,909
13080,1368
13081,689
13082,4640
13083,1608
13084,241
13085,793
13086,1495
13087,626
13088,744
13089,1982
13090,889
13091,1140
13092,1188
13093,1879
13094,708
13095,1453
13096,679
13097,707
13098,2527
13099,405
13100,233
13101,471
13102,374
13103,724
13104,422
13105,793
13106,1610
13107,222
13108,970
13109,356
13110,629
13111,1600
13112,554
13113,784
13114,514
13115,834
13116,713
13117,300
13118,2781
13119,1339
13120,1587
13121,520
13122,1166
13123,823
13124,1527
13125,660
13126,518
13127,435
13128,537
13129,458
13130,544
13131,775
13132,863
13133,702
13134,544
13135,662
13136,355
13137,929
13138,437
13139,17
13140,568
13141,343
13142,665
13143,280
13144,784
13145,405
13146,268
13147,296
13148,542
13149,978
13150,906
13151,650
13152,3233
13153,421
13154,906
13155,1233
13156,1115
13157,1199
13158,3398
13159,949
13160,1073
13161,745
13162,669
13163,732
13164,2345
13165,591
13166,813
13167,2065
13168,447
13169,1477
13170,553
13171,2932
13172,620
13173,522
13174,867
13175,1687
13176,425
13177,894
13178,518
13179,2892
13180,457
13181,419
13182,985
13183,1549
13184,450
13185,1301
13186,423
13187,645
13188,596
13189,2627
13190,453
13191,616
13192,633
13193,724
13194,554
13195,883
13196,608
13197,1205
13198,817
13199,444
13200,551
13201,661
13202,351
13203,295
13204,946
13205,1128
13206,3141
13207,1002
13208,449
13209,771
13210,1267
13211,392
13212,552
13213,717
13214,1539
13215,1729
13216,687
13217,708
13218,346
13219,781
13220,527
13221,1316
13222,1260
13223,300
13224,578
13225,441
13226,444
13227,298
13228,404
13229,428
13230,954
13231,2799
13232,580
13233,363
13234,371
13235,2815
13236,670
13237,732
13238,553
13239,433
13240,794
13241,385
13242,614
13243,1009
13244,485
13245,326
13246,703
13247,742
13248,450
13249,290
13250,1866
13251,1336
13252,866
13253,613
13254,473
13255,777
13256,560
13257,1013
13258,653
13259,182
13260,837
13261,1431
13262,517
13263,757
13264,880
13265,433
13266,427
13267,517
13268,506
13269,621
13270,478
13271,460
13272,1509
13273,487
13274,404
13275,822
13276,370
13277,664
13278,349
13279,512
13280,886
13281,427
13282,1560
13283,588
13284,1081
13285,535
13286,1357
13287,856
13288,1392
13289,495
13290,4299
13291,903
13292,1238
13293,745
13294,420
13295,709
13296,509
13297,1562
13298,654
13299,1339
13300,393
13301,847
13302,1725
13303,1053
13304,350
13305,400
13306,1091
13307,1207
13308,161
13309,325
13310,248
13311,445
13312,1120
13313,618
13314,551
13315,1865
13316,794
13317,344
13318,428
13319,2615
13320,2643
13321,3
13322,273
13323,614
13324,648
13325,797
13326,616
13327,245
13328,1947
13329,1219
13330,398
13331,441
13332,480
13333,1357
13334,1738
13335,1010
13336,830
13337,358
13338,275
13339,1681
13340,259
13341,1092
13342,799
13343,1490
13344,428
13345,607
13346,504
13347,476
13348,355
13349,278
13350,544
13351,1231
13352,309
13353,640
13354,1824
13355,492
13356,356
13357,529
13358,1285
13359,1538
13360,820
13361,542
13362,919
13363,390
13364,2217
13365,799
13366,439
13367,364
13368,751
13369,415
13370,469
13371,897
13372,507
13373,564
13374,1160
13375,315
13376,638
13377,1195
13378,4762
13379,653
13380,1822
13381,2141
13382,448
13383,1443
13384,196
13385,1448
13386,1123
13387,559
13388,229
13389,1309
13390,714
13391,1012
13392,3193
13393,465
13394,628
13395,1799
13396,571
13397,435
13398,431
13399,1178
13400,346
13401,623
13402,1842
13403,457
13404,1097
13405,573
13406,995
13407,1590
13408,2148
13409,271
13410,951
13411,357
13412,621
13413,1338
13414,484
13415,698
13416,716
13417,225
13418,323
13419,31
13420,518
13421,1079
13422,472
13423,1366
13424,670
13425,848
13426,898
13427,373
13428,321
13429,410
13430,603
13431,1004
13432,843
13433,302
13434,942
13435,312
13436,508
13437,787
13438,370
13439,2371
13440,1826
13441,833
13442,523
13443,2805
13444,1163
13445,474
13446,810
13447,661
13448,2696
13449,607
13450,560
13451,503
13452,1115
13453,1147
13454,1916
13455,575
13456,920
13457,465
13458,357
13459,986
13460,1082
13461,646
13462,1474
13463,995
13464,901
13465,2868
13466,451
13467,598
13468,645
13469,531
13470,931
13471,991
13472,749
13473,600
13474,858
13475,765
13476,1254
13477,606
13478,981
13479,3200
13480,678
13481,811
13482,537
13483,1094
13484,445
13485,461
13486,396
