id,duration
10864,936
10865,1063
10866,644
10867,1030
10868,1158
10869,545
10870,1058
10871,605
10872,723
10873,521
10874,762
10875,622
10876,785
10877,778
10878,578
10879,1117
10880,926
10881,4636
10882,586
10883,1612
10884,2823
10885,585
10886,601
10887,747
10888,639
10889,372
10890,644
10891,878
10892,2510
10893,8573
10894,3959
10895,531
10896,1461
10897,624
10898,984
10899,2663
10900,447
10901,543
10902,3464
10903,257
10904,582
10905,1165
10906,425
10907,687
10908,498
10909,615
10910,471
10911,453
10912,780
10913,1001
10914,474
10915,640
10916,438
10917,1230
10918,2806
10919,639
10920,1410
10921,1300
10922,793
10923,593
10924,338
10925,978
10926,702
10927,379
10928,1130
10929,458
10930,1449
10931,549
10932,780
10933,571
10934,507
10935,1431
10936,2022
10937,1270
10938,400
10939,647
10940,558
10941,807
10942,1841
10943,893
10944,653
10945,728
10946,1195
10947,731
10948,566
10949,386
10950,157
10951,2209
10952,1531
10953,1175
10954,401
10955,476
10956,693
10957,316
10958,652
10959,656
10960,365
10961,522
10962,482
10963,414
10964,2006
10965,1484
10966,845
10967,515
10968,627
10969,496
10970,1279
10971,921
10972,1173
10973,646
10974,1551
10975,944
10976,996
10977,1134
10978,472
10979,495
10980,495
10981,630
10982,838
10983,1496
10984,985
10985,315
10986,1247
10987,523
10988,1314
10989,249
10990,562
10991,564
10992,1566
10993,872
10994,898
10995,1889
10996,1021
10997,1914
10998,739
10999,588
11000,489
11001,307
11002,609
11003,816
11004,658
11005,737
11006,728
11007,453
11008,252
11009,421
11010,391
11011,1260
11012,570
11013,340
11014,1040
11015,694
11016,472
11017,614
11018,728
11019,1153
11020,507
11021,1123
11022,782
11023,2081
11024,2039
11025,2203
11026,394
11027,1102
11028,478
11029,1066
11030,752
11031,1305
11032,155
11033,463
11034,1487
11035,1468
11036,1552
11037,495
11038,282
11039,1934
11040,881
11041,452
11042,549
11043,991
11044,349
11045,1790
11046,566
11047,485
11048,300
11049,341
11050,1289
11051,732
11052,816
11053,401
11054,985
11055,459
11056,407
11057,624
11058,1525
11059,774
11060,506
11061,699
11062,700
11063,537
11064,415
11065,1010
11066,853
11067,690
11068,992
11069,151
11070,675
11071,466
11072,683
11073,704
11074,659
11075,2273
11076,1624
11077,232
11078,524
11079,1397
11080,1787
11081,412
11082,586
11083,2125
11084,526
11085,590
11086,1329
11087,428
11088,618
11089,972
11090,768
11091,477
11092,1024
11093,935
11094,2614
11095,932
11096,1378
11097,522
11098,450
11099,386
11100,1028
11101,1936
11102,607
11103,1228
11104,556
11105,737
11106,448
11107,374
11108,899
11109,1309
11110,1257
11111,505
11112,408
11113,383
11114,762
11115,1090
11116,477
11117,2866
11118,692
11119,1460
11120,789
11121,549
11122,377
11123,1820
11124,2855
11125,736
11126,416
11127,636
11128,2089
11129,455
11130,794
11131,1087
11132,51
11133,411
11134,591
11135,552
11136,512
11137,928
11138,405
11139,581
11140,976
11141,463
11142,511
11143,764
11144,484
11145,1684
11146,1673
11147,818
11148,1320
11149,805
11150,516
11151,759
11152,2160
11153,443
11154,827
11155,474
11156,619
11157,937
11158,499
11159,696
11160,618
11161,482
11162,683
11163,2814
11164,488
11165,369
11166,1637
11167,1529
11168,1019
11169,720
11170,1381
11171,463
11172,361
11173,623
11174,1046
11175,311
11176,1883
11177,643
11178,687
11179,345
11180,2171
11181,951
11182,807
11183,2592
11184,360
11185,1747
11186,446
11187,893
11188,434
11189,688
11190,361
11191,441
11192,964
11193,815
11194,2011
11195,1792
11196,640
11197,1044
11198,836
11199,623
11200,498
11201,206
11202,541
11203,487
11204,1042
11205,1224
11206,812
11207,333
11208,1367
11209,1599
11210,661
11211,991
11212,629
11213,1958
11214,369
11215,715
11216,1748
11217,358
11218,668
11219,973
11220,869
11221,411
11222,813
11223,1177
11224,1845
11225,348
11226,784
11227,412
11228,430
11229,324
11230,343
11231,864
11232,1801
11233,744
11234,663
11235,2462
11236,500
11237,762
11238,1004
11239,503
11240,1059
11241,2427
11242,436
11243,1001
11244,405
11245,733
11246,920
11247,822
11248,1591
11249,3068
11250,758
11251,577
11252,765
11253,733
11254,223
11255,456
11256,738
11257,921
11258,798
11259,490
11260,747
11261,769
11262,1410
11263,1338
11264,942
11265,961
11266,344
11267,682
11268,1647
11269,2086
11270,2344
11271,1431
11272,692
11273,741
11274,1398
11275,814
11276,851
11277,440
11278,408
11279,367
11280,609
11281,538
11282,1628
11283,1383
11284,1854
11285,827
11286,522
11287,1759
11288,923
11289,1799
11290,2684
11291,368
11292,630
11293,903
11294,1357
11295,1280
11296,353
11297,285
11298,531
11299,1070
11300,609
11301,605
11302,687
11303,1103
11304,1064
11305,481
11306,477
11307,408
11308,425
11309,1714
11310,1065
11311,1121
11312,607
11313,268
11314,490
11315,853
11316,1251
11317,1864
11318,2007
11319,1053
11320,774
11321,2495
11322,1068
11323,566
11324,805
11325,261
11326,589
11327,1013
11328,758
11329,934
11330,502
11331,2412
11332,292
11333,666
11334,500
11335,823
11336,359
11337,494
11338,887
11339,355
11340,1632
11341,522
11342,1431
11343,787
11344,593
11345,419
11346,641
11347,859
11348,4036
11349,914
11350,906
11351,676
11352,926
11353,699
11354,1185
11355,1032
11356,442
11357,501
11358,885
11359,1804
11360,606
11361,475
11362,594
11363,1340
11364,691
11365,1860
11366,630
11367,380
11368,2595
11369,299
11370,1491
11371,684
11372,528
11373,484
11374,258
11375,822
11376,1088
11377,410
11378,619
11379,474
11380,594
11381,1081
11382,828
11383,1571
11384,241
11385,1089
11386,595
11387,852
11388,591
11389,861
11390,688
11391,799
11392,602
11393,1578
11394,945
11395,346
11396,740
11397,642
11398,1951
11399,713
11400,1966
11401,319
11402,536
11403,730
11404,1024
11405,362
11406,881
11407,410
11408,628
11409,427
11410,1047
11411,1493
11412,592
11413,351
11414,504
11415,908
11416,503
11417,1104
11418,1491
11419,936
11420,761
11421,301
11422,1078
11423,780
11424,660
11425,463
11426,525
11427,686
11428,688
11429,865
11430,243
11431,726
11432,2409
11433,926
11434,911
11435,467
11436,745
11437,649
11438,2834
11439,671
11440,148
11441,433
11442,513
11443,496
11444,1034
11445,493
11446,539
11447,1043
11448,1481
11449,401
11450,1022
11451,750
11452,540
11453,2946
11454,999
11455,468
11456,562
11457,598
11458,3165
11459,1627
11460,4087
11461,1331
11462,566
11463,504
11464,548
11465,880
11466,892
11467,581
11468,906
11469,699
11470,681
11471,365
11472,522
11473,717
11474,951
11475,539
11476,794
11477,473
11478,1168
11479,625
11480,1139
11481,611
11482,487
11483,699
11484,1309
11485,583
11486,1504
11487,679
11488,1968
11489,555
11490,1320
11491,176
11492,627
11493,1775
11494,1622
11495,1403
11496,1018
11497,531
11498,2323
11499,795
11500,803
11501,422
11502,708
11503,742
11504,692
11505,320
11506,1615
11507,2687
11508,1992
11509,2841
11510,391
11511,1429
11512,487
11513,2763
11514,1562
11515,522
11516,569
11517,1241
11518,920
11519,613
11520,631
11521,650
11522,595
11523,744
11524,1449
11525,324
11526,673
11527,7715
11528,562
11529,1050
11530,1804
11531,937
11532,1501
11533,1204
11534,946
11535,684
11536,941
11537,1861
11538,1852
11539,643
11540,603
11541,566
11542,267
11543,742
11544,421
11545,507
11546,316
11547,407
11548,1013
11549,550
11550,96
11551,1692
11552,1175
11553,996
11554,3359
11555,885
11556,255
11557,251
11558,494
11559,1906
11560,1038
11561,596
11562,527
11563,455
11564,362
11565,797
11566,1669
11567,413
11568,1833
11569,525
11570,771
11571,1296
11572,718
11573,1403
11574,960
11575,606
11576,638
11577,320
11578,498
11579,1677
11580,519
11581,918
11582,408
11583,697
11584,1953
11585,711
11586,637
11587,1907
11588,2834
11589,537
11590,433
11591,542
11592,464
11593,456
11594,298
11595,1442
11596,253
11597,1712
11598,262
11599,974
11600,572
11601,324
11602,2492
11603,687
11604,857
11605,1052
11606,204
11607,800
11608,709
11609,890
11610,385
11611,572
11612,733
11613,329
11614,200
11615,365
11616,1490
11617,2470
11618,513
11619,780
11620,810
11621,920
11622,1135
11623,984
11624,858
11625,551
11626,148
11627,1639
11628,332
11629,139
11630,736
11631,2695
11632,1143
11633,363
11634,1998
11635,877
11636,519
11637,1086
11638,390
11639,229
11640,1880
11641,349
11642,1163
11643,1981
11644,336
11645,369
11646,592
11647,644
11648,345
11649,483
11650,447
11651,848
11652,1127
11653,441
11654,853
11655,621
11656,492
11657,879
11658,678
11659,319
11660,623
11661,816
11662,475
11663,409
11664,695
11665,556
11666,1197
11667,649
11668,383
11669,438
11670,2787
11671,342
11672,1471
11673,742
11674,295
11675,505
11676,972
11677,463
11678,352
11679,1383
11680,687
11681,1851
11682,341
11683,830
11684,427
11685,1297
11686,917
11687,1282
11688,825
11689,432
11690,241
11691,480
11692,346
11693,496
11694,1700
11695,528
11696,690
11697,296
11698,988
11699,604
11700,571
11701,1409
11702,2456
11703,1098
11704,1127
11705,646
11706,959
11707,527
11708,425
11709,307
11710,450
11711,555
11712,213
11713,361
11714,570
11715,373
11716,1158
11717,230
11718,1425
11719,266
11720,2289
11721,483
11722,374
11723,557
11724,1979
11725,563
11726,774
11727,440
11728,634
11729,782
11730,1160
11731,707
11732,1707
11733,516
11734,418
11735,340
11736,576
11737,482
11738,1708
11739,736
11740,965
11741,581
11742,673
11743,454
11744,1362
11745,772
11746,1100
11747,892
11748,556
11749,652
11750,1314
11751,443
11752,844
11753,488
11754,2682
11755,581
11756,196
11757,189
11758,391
11759,448
11760,465
11761,371
11762,435
11763,396
11764,755
11765,826
11766,862
11767,887
11768,1065
11769,404
11770,799
11771,1742
11772,654
11773,487
11774,709
11775,397
11776,481
11777,202
11778,851
11779,2787
11780,526
11781,1572
11782,645
11783,713
11784,182
11785,567
11786,873
11787,401
11788,172
11789,436
11790,260
11791,289
11792,680
11793,1131
11794,845
11795,2107
11796,583
11797,245
11798,712
11799,1125
11800,546
11801,343
11802,521
11803,1148
11804,585
11805,598
11806,1134
11807,234
11808,385
11809,2659
11810,283
11811,825
11812,711
11813,381
11814,2745
11815,447
11816,1875
11817,396
11818,1123
11819,1190
11820,719
11821,454
11822,284
11823,1072
11824,793
11825,1043
11826,462
11827,358
11828,461
11829,365
11830,1808
11831,433
11832,674
11833,448
11834,1163
11835,650
11836,1278
11837,938
11838,1170
11839,668
11840,588
11841,1098
11842,383
11843,732
11844,1254
11845,608
11846,988
11847,326
11848,804
11849,230
11850,659
11851,965
11852,1253
11853,498
11854,750
11855,1088
11856,2125
11857,1129
11858,395
11859,285
11860,226
11861,491
11862,288
11863,293
11864,594
11865,693
11866,349
11867,347
11868,930
11869,1446
11870,449
11871,367
11872,342
11873,426
11874,446
11875,1282
11876,508
11877,745
11878,1089
11879,635
11880,875
11881,1673
11882,629
11883,420
11884,1554
11885,266
11886,2291
11887,187
11888,770
11889,237
11890,465
11891,671
11892,405
11893,493
11894,2020
11895,1675
11896,246
11897,976
11898,908
11899,475
11900,1161
11901,1697
11902,2439
11903,2372
11904,188
11905,638
11906,459
11907,35
11908,3523
11909,1801
11910,555
11911,935
11912,503
11913,316
11914,653
11915,842
11916,220
11917,443
11918,1411
11919,887
11920,1706
11921,9
11922,483
11923,351
11924,560
11925,303
11926,3019
11927,1165
11928,980
11929,270
11930,552
11931,724
11932,352
11933,1458
11934,327
11935,269
11936,287
11937,393
11938,427
11939,650
11940,304
11941,859
11942,409
11943,859
11944,1886
11945,1400
11946,2794
11947,310
11948,882
11949,899
11950,1114
11951,349
11952,711
11953,382
11954,792
11955,974
11956,375
11957,1051
11958,406
11959,588
11960,481
11961,776
11962,318
11963,555
11964,2490
11965,2307
11966,308
11967,1345
11968,1529
11969,446
11970,1016
11971,759
11972,334
11973,2663
11974,537
11975,418
11976,1502
11977,393
11978,656
11979,361
11980,545
11981,967
11982,199
11983,1048
11984,1170
11985,321
11986,942
11987,370
11988,941
11989,634
11990,849
11991,2799
11992,540
11993,1288
11994,343
11995,766
11996,491
11997,964
11998,1014
11999,876
12000,1227
12001,1641
12002,1334
12003,668
12004,480
12005,530
12006,367
12007,592
12008,753
12009,711
12010,815
12011,261
12012,264
12013,1028
12014,1138
12015,2278
12016,805
12017,465
12018,1680
12019,424
12020,331
12021,337
12022,244
12023,519
12024,544
12025,1966
12026,1249
12027,730
12028,332
12029,642
12030,480
12031,429
12032,701
12033,326
12034,277
12035,1189
12036,541
12037,533
12038,260
12039,479
12040,210
12041,1027
12042,490
12043,652
12044,1520
12045,1030
12046,1264
12047,3183
12048,911
12049,452
12050,335
12051,426
12052,253
12053,602
12054,800
12055,405
12056,429
12057,2355
12058,2725
12059,1481
12060,1074
12061,626
12062,308
12063,966
12064,407
12065,1571
12066,286
12067,550
12068,670
12069,536
12070,1211
12071,514
12072,543
12073,796
12074,488
12075,570
12076,655
12077,869
12078,245
12079,399
12080,1167
12081,1185
12082,861
12083,766
12084,784
12085,378
12086,875
12087,34
12088,436
12089,407
12090,553
12091,581
12092,591
12093,2436
12094,518
12095,845
12096,386
12097,946
12098,787
12099,1681
12100,447
12101,401
12102,522
12103,1373
12104,615
12105,519
12106,377
12107,584
12108,613
12109,609
12110,1113
12111,553
12112,1008
12113,1163
12114,1505
12115,1022
12116,2038
12117,2058
12118,535
12119,455
12120,837
12121,1125
12122,431
12123,441
12124,656
12125,452
12126,554
12127,604
12128,586
12129,1631
12130,339
12131,426
12132,759
12133,1143
12134,578
12135,823
12136,673
12137,682
12138,284
12139,607
12140,467
12141,814
12142,516
12143,536
12144,475
12145,2697
12146,1280
12147,465
12148,539
12149,960
12150,879
12151,685
12152,560
12153,989
12154,709
12155,765
12156,883
12157,1573
12158,484
12159,784
12160,518
12161,747
12162,498
12163,1108
12164,334
12165,3663
12166,528
12167,631
12168,279
12169,411
12170,624
12171,1444
12172,892
12173,713
12174,865
12175,590
12176,482
12177,612
12178,2753
12179,1294
12180,455
12181,768
12182,389
12183,978
12184,331
12185,629
12186,756
12187,896
12188,692
12189,489
12190,689
12191,409
12192,858
12193,466
12194,471
12195,814
12196,441
12197,943
12198,423
12199,686
12200,678
12201,967
12202,1024
12203,477
12204,419
12205,1097
12206,2896
12207,1218
12208,813
12209,1022
12210,293
12211,478
12212,442
12213,515
12214,488
12215,1131
12216,1309
12217,660
12218,479
12219,378
12220,219
12221,893
12222,499
12223,278
12224,899
12225,1098
12226,1656
12227,1585
12228,480
12229,394
12230,649
12231,540
12232,1470
12233,630
12234,1178
12235,709
12236,809
12237,485
12238,695
12239,967
12240,474
12241,452
12242,454
12243,643
12244,287
12245,340
12246,538
12247,947
12248,315
12249,172
12250,302
12251,2906
12252,472
12253,254
12254,502
12255,272
12256,1672
12257,663
12258,549
12259,839
12260,237
12261,547
12262,878
12263,667
12264,1349
12265,538
12266,344
12267,486
12268,561
12269,858
12270,1475
12271,870
12272,1134
12273,588
12274,381
12275,695
12276,333
12277,2248
12278,1498
12279,512
12280,633
12281,259
12282,288
12283,661
12284,1790
12285,966
12286,233
12287,551
12288,1311
12289,771
12290,722
12291,2335
12292,2447
12293,460
12294,765
12295,2412
12296,2959
12297,2128
12298,1849
12299,904
12300,626
12301,2069
12302,969
12303,1489
12304,585
12305,738
12306,665
12307,305
12308,2160
12309,1032
12310,662
12311,768
12312,1226
12313,579
12314,863
12315,720
12316,735
12317,830
12318,1934
12319,445
12320,537
12321,474
12322,949
12323,968
12324,1402
12325,361
12326,1423
12327,1603
12328,502
12329,249
12330,280
12331,392
12332,1528
12333,965
12334,1288
12335,504
12336,1403
12337,453
12338,1497
12339,1147
12340,1102
12341,946
12342,485
12343,360
12344,705
12345,691
12346,339
12347,516
12348,506
12349,413
12350,420
12351,1481
12352,1824
12353,428
12354,237
12355,468
12356,761
12357,558
12358,181
12359,353
12360,835
12361,743
12362,1721
12363,1535
12364,936
12365,2476
12366,649
12367,536
12368,4852
12369,2883
12370,517
12371,900
12372,1226
12373,354
12374,1051
12375,883
12376,392
12377,1563
12378,889
12379,2096
12380,542
12381,695
12382,839
12383,517
12384,513
12385,714
12386,442
12387,112
12388,1525
12389,798
12390,446
12391,403
12392,334
12393,833
12394,2188
12395,1156
12396,296
12397,757
12398,299
12399,735
12400,987
12401,577
12402,937
12403,295
12404,1626
12405,974
12406,1296
12407,133
12408,664
12409,2054
12410,743
12411,433
12412,337
12413,460
12414,436
12415,221
12416,672
12417,486
12418,200
12419,688
12420,295
12421,576
12422,398
12423,1231
12424,497
12425,452
12426,615
12427,443
12428,870
12429,1385
12430,2671
12431,348
12432,1551
12433,203
12434,890
12435,719
12436,700
12437,332
12438,668
12439,912
12440,591
12441,668
12442,463
12443,1131
12444,430
12445,481
12446,1846
12447,758
12448,634
12449,1610
12450,1576
12451,1202
12452,347
12453,838
12454,424
12455,688
12456,2760
12457,624
12458,696
12459,720
12460,476
12461,599
12462,1844
12463,755
12464,491
12465,435
12466,2791
12467,666
12468,666
12469,1148
12470,821
12471,874
12472,993
12473,1535
12474,397
12475,489
12476,440
12477,647
12478,1190
12479,673
12480,1099
12481,900
12482,1240
12483,870
12484,442
12485,387
12486,536
12487,1051
12488,454
12489,651
12490,547
12491,730
12492,410
12493,893
12494,627
12495,1378
12496,596
12497,596
12498,1457
12499,857
12500,741
12501,348
12502,1541
12503,889
12504,1024
12505,759
12506,292
12507,648
12508,1393
12509,279
12510,1950
12511,1567
12512,320
12513,554
12514,1072
12515,730
12516,1103
12517,1111
12518,393
12519,290
12520,397
12521,908
12522,711
12523,614
12524,2051
12525,1102
12526,273
12527,1502
12528,1569
12529,704
12530,779
12531,886
12532,2316
12533,654
12534,683
12535,734
12536,715
12537,2719
12538,825
12539,703
12540,548
12541,370
12542,721
12543,452
12544,352
12545,1259
12546,1205
12547,640
12548,1076
12549,1160
12550,373
12551,536
12552,283
12553,740
12554,992
12555,1100
12556,303
12557,431
12558,1064
12559,540
12560,386
12561,641
12562,765
12563,1077
12564,354
12565,210
12566,682
12567,2098
12568,807
12569,470
12570,416
12571,525
12572,1251
12573,314
12574,594
12575,723
12576,610
12577,656
12578,785
12579,593
12580,2038
12581,569
12582,878
12583,516
12584,2827
12585,494
12586,526
12587,1441
12588,1371
12589,696
12590,699
12591,253
12592,1642
12593,2842
12594,952
12595,2026
12596,729
12597,372
12598,891
12599,521
12600,1971
12601,2083
12602,2274
12603,500
12604,373
12605,721
12606,711
12607,1982
12608,387
12609,629
12610,712
12611,1648
12612,377
12613,2290
12614,539
12615,421
12616,772
12617,274
12618,2740
12619,998
12620,2727
12621,287
12622,1040
12623,702
12624,476
12625,857
12626,557
12627,949
12628,243
12629,505
12630,574
12631,455
12632,490
12633,2128
12634,788
12635,1607
12636,857
12637,665
12638,364
12639,1018
12640,675
12641,479
12642,1088
12643,419
12644,754
12645,751
12646,525
12647,759
12648,781
12649,515
12650,495
12651,1565
12652,855
12653,2812
12654,1409
12655,323
12656,718
12657,566
12658,1334
12659,1361
12660,723
12661,365
12662,508
12663,753
12664,659
12665,384
12666,776
12667,421
12668,899
12669,1317
12670,263
12671,398
12672,376
12673,296
12674,519
12675,698
12676,820
12677,987
12678,554
12679,334
12680,824
12681,547
12682,2731
12683,789
12684,438
12685,562
12686,763
12687,1616
12688,418
12689,337
12690,527
12691,3014
12692,661
12693,1040
12694,402
12695,268
12696,531
12697,2834
12698,632
12699,474
12700,633
12701,623
12702,1218
12703,1276
12704,1006
12705,794
12706,710
12707,1016
12708,742
12709,1189
12710,499
12711,624
12712,864
12713,881
12714,761
12715,1144
12716,494
12717,501
12718,625
12719,491
12720,489
12721,419
12722,538
12723,813
12724,401
12725,1319
12726,714
12727,943
12728,303
12729,508
12730,601
12731,336
12732,917
12733,315
12734,1328
12735,1883
12736,288
12737,595
12738,1332
12739,1381
12740,561
12741,733
12742,833
12743,2108
12744,1772
12745,571
12746,634
12747,665
12748,627
12749,595
12750,319
12751,602
12752,625
12753,641
12754,361
12755,939
12756,484
12757,260
12758,582
12759,351
12760,1151
12761,527
12762,699
12763,314
12764,638
12765,1380
12766,843
12767,452
12768,1116
12769,881
12770,596
12771,471
12772,863
12773,3854
12774,1452
12775,1210
12776,288
12777,991
12778,401
12779,806
12780,1581
12781,1177
12782,552
12783,945
12784,353
12785,623
12786,2463
12787,686
12788,671
12789,1881
12790,367
12791,601
12792,388
12793,883
12794,1046
12795,698
12796,900
12797,377
12798,535
12799,824
12800,299
12801,2189
12802,495
12803,1200
12804,293
12805,1094
12806,487
12807,621
12808,1320
12809,558
12810,511
12811,771
12812,2510
12813,1712
12814,1431
12815,346
12816,551
12817,476
12818,538
12819,1645
12820,1126
12821,1272
12822,387
12823,298
12824,573
12825,1031
12826,1347
12827,881
12828,509
12829,357
12830,362
12831,1529
12832,586
12833,550
12834,1092
12835,386
12836,1713
12837,554
12838,747
12839,342
12840,673
12841,342
12842,602
12843,291
12844,562
12845,812
12846,761
12847,694
12848,647
12849,773
12850,5060
12851,793
12852,364
12853,428
12854,746
12855,781
12856,536
12857,2788
12858,1359
12859,837
12860,389
12861,687
12862,418
12863,414
12864,886
12865,925
12866,1121
12867,482
12868,501
12869,718
12870,1014
12871,320
12872,425
12873,794
12874,434
12875,929
12876,1062
12877,498
12878,507
12879,807
12880,647
12881,583
12882,721
12883,1098
12884,738
12885,1764
12886,490
12887,311
12888,686
12889,45
12890,876
12891,620
12892,525
12893,1410
12894,451
12895,938
12896,409
12897,1110
12898,375
12899,617
12900,740
12901,506
12902,584
12903,668
12904,951
12905,757
12906,2965
12907,255
12908,452
12909,683
12910,873
12911,376
12912,698
12913,498
12914,481
12915,697
12916,510
12917,335
12918,664
12919,1666
12920,642
12921,481
12922,567
12923,363
12924,399
12925,534
12926,1027
12927,692
12928,473
12929,591
12930,862
12931,3194
12932,457
12933,413
12934,2927
12935,460
12936,529
12937,823
12938,501
12939,1093
12940,575
12941,932
12942,347
12943,1683
12944,687
12945,2646
12946,486
12947,1162
12948,346
12949,775
12950,234
12951,742
12952,434
12953,361
12954,677
12955,1889
12956,527
12957,371
12958,535
12959,700
12960,1317
12961,547
12962,345
12963,1418
12964,580
12965,2137
12966,998
12967,839
12968,670
12969,420
12970,1876
12971,691
12972,2769
12973,521
12974,457
12975,623
12976,410
12977,1037
12978,416
12979,585
12980,1115
12981,2025
12982,389
12983,1343
12984,444
12985,561
12986,681
12987,676
12988,731
12989,482
12990,1227
12991,690
12992,1170
12993,973
12994,366
12995,814
12996,2509
12997,526
12998,1027
12999,2859
13000,1052
13001,751
13002,1155
13003,603
13004,387
13005,1603
13006,863
13007,771
13008,1866
13009,699
13010,360
13011,1113
13012,424
13013,2490
13014,559
13015,831
13016,877
13017,665
13018,630
13019,623
13020,310
13021,536
13022,669
13023,1275
13024,1450
13025,535
13026,399
13027,1849
13028,746
13029,676
13030,1177
13031,775
13032,682
13033,617
13034,716
13035,424
13036,1091
13037,589
13038,524
13039,364
13040,342
13041,872
13042,346
13043,393
13044,1245
13045,293
13046,394
13047,594
13048,712
13049,390
13050,755
13051,492
13052,1194
13053,368
13054,895
13055,618
13056,639
13057,426
13058,952
13059,729
13060,444
13061,588
13062,2046
13063,365
13064,892
13065,702
13066,343
13067,801
13068,608
13069,494
13070,651
13071,1583
13072,729
13073,863
13074,713
13075,503
13076,873
13077,699
13078,2444
13079,928
13080,1348
13081,719
13082,4488
13083,1589
13084,292
13085,805
13086,1462
13087,628
13088,755
13089,1914
13090,876
13091,1143
13092,1148
13093,1823
13094,713
13095,1416
13096,695
13097,719
13098,2441
13099,423
13100,260
13101,457
13102,386
13103,713
13104,438
13105,791
13106,1560
13107,247
13108,971
13109,366
13110,647
13111,1568
13112,571
13113,782
13114,553
13115,835
13116,739
13117,350
13118,2651
13119,1341
13120,1541
13121,542
13122,1157
13123,830
13124,1546
13125,683
13126,550
13127,453
13128,560
13129,491
13130,571
13131,805
13132,879
13133,718
13134,563
13135,685
13136,422
13137,940
13138,469
13139,59
13140,583
13141,370
13142,704
13143,331
13144,805
13145,445
13146,323
13147,345
13148,577
13149,989
13150,930
13151,678
13152,3135
13153,453
13154,925
13155,1234
13156,1121
13157,1218
13158,3270
13159,962
13160,1085
13161,765
13162,703
13163,759
13164,2292
13165,621
13166,831
13167,2055
13168,478
13169,1464
13170,575
13171,2837
13172,654
13173,549
13174,885
13175,1679
13176,474
13177,914
13178,543
13179,2697
13180,483
13181,432
13182,971
13183,1528
13184,456
13185,1257
13186,444
13187,635
13188,590
13189,2539
13190,470
13191,606
13192,639
13193,722
13194,586
13195,907
13196,611
13197,1190
13198,806
13199,461
13200,568
13201,683
13202,377
13203,371
13204,941
13205,1102
13206,2984
13207,1015
13208,455
13209,784
13210,1272
13211,429
13212,588
13213,761
13214,1537
13215,1690
13216,713
13217,754
13218,371
13219,806
13220,575
13221,1321
13222,1265
13223,354
13224,611
13225,478
13226,487
13227,328
13228,442
13229,479
13230,963
13231,2791
13232,611
13233,429
13234,422
13235,2771
13236,697
13237,760
13238,585
13239,479
13240,815
13241,421
13242,632
13243,1046
13244,499
13245,371
13246,729
13247,750
13248,488
13249,341
13250,1839
13251,1356
13252,908
13253,640
13254,526
13255,791
13256,585
13257,1028
13258,707
13259,237
13260,877
13261,1437
13262,543
13263,787
13264,899
13265,473
13266,472
13267,555
13268,548
13269,663
13270,530
13271,484
13272,1464
13273,500
13274,425
13275,829
13276,399
13277,682
13278,369
13279,536
13280,886
13281,448
13282,1546
13283,598
13284,1053
13285,559
13286,1645
13287,853
13288,1366
13289,525
13290,4222
13291,918
13292,1192
13293,737
13294,430
13295,712
13296,548
13297,1542
13298,670
13299,1317
13300,418
13301,849
13302,1691
13303,1048
13304,376
13305,434
13306,1098
13307,1193
13308,210
13309,368
13310,295
13311,483
13312,1132
13313,645
13314,583
13315,1827
13316,817
13317,402
13318,483
13319,2564
13320,2614
13321,40
13322,319
13323,639
13324,681
13325,822
13326,650
13327,306
13328,1955
13329,1224
13330,438
13331,485
13332,508
13333,1328
13334,1701
13335,1022
13336,855
13337,381
13338,324
13339,1678
13340,280
13341,1099
13342,780
13343,1460
13344,434
13345,631
13346,509
13347,492
13348,386
13349,310
13350,564
13351,1229
13352,341
13353,647
13354,1785
13355,507
13356,389
13357,570
13358,1218
13359,1506
13360,837
13361,570
13362,955
13363,458
13364,2191
13365,845
13366,510
13367,448
13368,814
13369,490
13370,538
13371,951
13372,567
13373,643
13374,1181
13375,388
13376,707
13377,1214
13378,4477
13379,708
13380,1829
13381,2123
13382,526
13383,1467
13384,294
13385,1478
13386,1157
13387,614
13388,313
13389,1334
13390,759
13391,1054
13392,3062
13393,539
13394,683
13395,1819
13396,613
13397,485
13398,490
13399,1105
13400,416
13401,676
13402,1829
13403,516
13404,1089
13405,607
13406,1021
13407,1673
13408,2134
13409,312
13410,981
13411,412
13412,683
13413,1376
13414,538
13415,759
13416,749
13417,283
13418,403
13419,87
13420,565
13421,1130
13422,535
13423,1368
13424,718
13425,884
13426,960
13427,435
13428,389
13429,475
13430,657
13431,1053
13432,911
13433,379
13434,990
13435,392
13436,590
13437,848
13438,436
13439,2334
13440,1817
13441,884
13442,586
13443,2774
13444,1243
13445,553
13446,868
13447,724
13448,2701
13449,668
13450,618
13451,576
13452,1162
13453,1188
13454,1913
13455,652
13456,967
13457,534
13458,427
13459,1034
13460,1121
13461,716
13462,1490
13463,1007
13464,917
13465,2770
13466,481
13467,636
13468,687
13469,580
13470,944
13471,1028
13472,784
13473,634
13474,881
13475,780
13476,1250
13477,655
13478,995
13479,3158
13480,727
13481,857
13482,597
13483,1090
13484,505
13485,531
13486,447
13487,570
13488,1691
13489,683
13490,1151
13491,406
13492,1877
13493,839
13494,2002
13495,2913
13496,388
13497,784
13498,442
13499,651
13500,759
13501,928
13502,408
13503,553
13504,1213
13505,531
13506,1883
13507,659
13508,683
13509,575
13510,373
13511,745
13512,825
13513,1100
13514,505
13515,1305
13516,693
13517,1037
13518,769
13519,885
